
> sparkplay@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.6:3000
- Environments: .env.local
✓ Ready in 6.6s

 GET / 200 in 874ms (next.js: 117ms, proxy.ts: 512ms, application-code: 245ms)
 GET / 200 in 132ms (next.js: 10ms, proxy.ts: 15ms, application-code: 107ms)
 GET /play?template=memory&theme=space&age=6-8 404 in 148ms (next.js: 64ms, proxy.ts: 12ms, application-code: 71ms)
 GET /play?template=memory&theme=animals&age=4-6 404 in 103ms (next.js: 10ms, proxy.ts: 7ms, application-code: 85ms)
 GET /play?template=puzzle_maker&age=6-8 404 in 66ms (next.js: 7ms, proxy.ts: 7ms, application-code: 51ms)
 GET /play?template=story&age=4-6 404 in 57ms (next.js: 8ms, proxy.ts: 5ms, application-code: 44ms)
 GET /login 200 in 221ms (next.js: 113ms, proxy.ts: 6ms, application-code: 102ms)
 GET / 200 in 45ms (next.js: 4ms, proxy.ts: 7ms, application-code: 34ms)
 GET /play?template=memory&theme=space&age=6-8 404 in 54ms (next.js: 8ms, proxy.ts: 7ms, application-code: 38ms)
 GET /play?template=memory&theme=animals&age=4-6 404 in 58ms (next.js: 7ms, proxy.ts: 6ms, application-code: 45ms)
 GET /play?template=puzzle_maker&age=6-8 404 in 49ms (next.js: 8ms, proxy.ts: 6ms, application-code: 35ms)
 GET /play?template=story&age=4-6 404 in 50ms (next.js: 12ms, proxy.ts: 6ms, application-code: 32ms)
 GET /login 200 in 64ms (next.js: 4ms, proxy.ts: 19ms, application-code: 40ms)
 GET / 200 in 62ms (next.js: 5ms, proxy.ts: 10ms, application-code: 48ms)
 GET / 200 in 85ms (next.js: 7ms, proxy.ts: 6ms, application-code: 71ms)
 GET /login 200 in 55ms (next.js: 4ms, proxy.ts: 5ms, application-code: 46ms)
 GET /login 200 in 85ms (next.js: 4ms, proxy.ts: 4ms, application-code: 77ms)
 GET / 200 in 47ms (next.js: 4ms, proxy.ts: 6ms, application-code: 37ms)
 GET /login 200 in 72ms (next.js: 12ms, proxy.ts: 8ms, application-code: 53ms)
 GET / 200 in 489ms (next.js: 114ms, proxy.ts: 137ms, application-code: 238ms)
 GET / 200 in 57ms (next.js: 5ms, proxy.ts: 8ms, application-code: 43ms)
 GET /login 200 in 200ms (next.js: 76ms, proxy.ts: 5ms, application-code: 120ms)
 GET /login 200 in 47ms (next.js: 4ms, proxy.ts: 5ms, application-code: 38ms)
 GET / 200 in 52ms (next.js: 4ms, proxy.ts: 6ms, application-code: 43ms)
 GET /login 200 in 45ms (next.js: 4ms, proxy.ts: 6ms, application-code: 35ms)
✓ Compiled in 83ms
 GET / 200 in 436ms (next.js: 101ms, proxy.ts: 128ms, application-code: 207ms)
 GET / 200 in 55ms (next.js: 6ms, proxy.ts: 6ms, application-code: 43ms)
 GET /login 200 in 138ms (next.js: 50ms, proxy.ts: 5ms, application-code: 83ms)
 GET /login 200 in 50ms (next.js: 4ms, proxy.ts: 4ms, application-code: 41ms)
 GET / 200 in 60ms (next.js: 4ms, proxy.ts: 6ms, application-code: 50ms)
 GET /login 200 in 55ms (next.js: 5ms, proxy.ts: 5ms, application-code: 44ms)
 GET / 200 in 1929ms (next.js: 632ms, proxy.ts: 635ms, application-code: 662ms)
 GET / 200 in 60ms (next.js: 6ms, proxy.ts: 10ms, application-code: 44ms)
 GET /login 200 in 672ms (next.js: 459ms, proxy.ts: 5ms, application-code: 208ms)
 GET /login 200 in 96ms (next.js: 4ms, proxy.ts: 6ms, application-code: 86ms)
 GET / 200 in 48ms (next.js: 4ms, proxy.ts: 6ms, application-code: 38ms)
 GET /login 200 in 59ms (next.js: 4ms, proxy.ts: 6ms, application-code: 48ms)
